latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.76897,-73.95375,4,0,,1,0,Manhattan,Upper East Side,Private room,54
40.79592,-73.97024,2,1,0.05,1,0,Manhattan,Upper West Side,Entire home/apt,159
40.67354,-73.95149,1,1,0.05,2,0,Brooklyn,Crown Heights,Private room,41
40.77581,-73.956,7,0,,3,207,Manhattan,Upper East Side,Entire home/apt,510
40.65926,-73.93468,2,1,1.0,2,343,Brooklyn,East Flatbush,Private room,60
40.64683,-73.93003,2,6,2.25,4,360,Brooklyn,East Flatbush,Private room,90
40.71747,-73.96045,4,4,0.29,1,128,Brooklyn,Williamsburg,Private room,89
40.68425,-73.99464,1,0,,1,250,Brooklyn,Carroll Gardens,Entire home/apt,200
40.70521,-73.93623,1,2,0.04,4,0,Brooklyn,Williamsburg,Private room,50
40.75255,-73.93128,1,0,,5,359,Queens,Long Island City,Private room,89
40.68969,-73.95195,2,21,1.38,1,48,Brooklyn,Bedford-Stuyvesant,Entire home/apt,150
40.68388,-74.00484,2,11,1.24,2,120,Brooklyn,Columbia St,Entire home/apt,210
40.64487,-74.00893,1,49,1.44,1,90,Brooklyn,Sunset Park,Private room,50
40.76581,-73.9835,1,0,,8,309,Manhattan,Midtown,Private room,100
40.78569,-73.91522,3,11,1.14,1,244,Queens,Ditmars Steinway,Private room,42
40.67685,-73.93653,2,18,2.18,3,251,Brooklyn,Crown Heights,Private room,55
40.68462,-73.95429,3,1,0.24,1,158,Brooklyn,Bedford-Stuyvesant,Entire home/apt,180
40.75357,-73.97313,3,1,0.12,1,0,Manhattan,Midtown,Private room,181
40.71145,-73.95302,1,44,3.84,3,113,Brooklyn,Williamsburg,Entire home/apt,315
40.69159,-73.73658,2,27,2.34,2,79,Queens,Cambria Heights,Private room,65
40.84203,-73.93985,2,24,0.63,1,318,Manhattan,Washington Heights,Private room,85
40.6788,-73.97643,1,20,0.21,6,258,Brooklyn,Park Slope,Private room,60
40.6797,-73.94084,1,6,0.66,2,0,Brooklyn,Bedford-Stuyvesant,Private room,41
40.73033,-73.95799,2,1,1.0,1,0,Brooklyn,Greenpoint,Entire home/apt,200
40.81548,-73.94556,3,6,2.86,3,247,Manhattan,Harlem,Private room,135
40.63266,-74.0284,1,1,0.02,1,0,Brooklyn,Bay Ridge,Private room,80
40.69136,-73.92803,2,8,0.25,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,229
40.69375,-73.95208,1,2,0.05,1,0,Brooklyn,Bedford-Stuyvesant,Private room,50
40.74197,-73.98373,30,14,0.28,4,0,Manhattan,Midtown,Entire home/apt,209
40.67786,-73.97166,2,0,,1,0,Brooklyn,Prospect Heights,Private room,60
40.75295,-73.9955,6,1,1.0,1,3,Manhattan,Chelsea,Entire home/apt,250
40.71241,-73.99458,1,15,4.17,3,356,Manhattan,Two Bridges,Private room,85
40.81034,-73.93166,2,20,0.85,1,15,Bronx,Port Morris,Shared room,165
40.80902,-73.94186,4,6,1.33,1,0,Manhattan,Harlem,Entire home/apt,175
40.71272,-73.96378,1,1,0.04,1,0,Brooklyn,Williamsburg,Private room,68
40.68739,-73.95405,2,2,0.11,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125
40.80781,-73.95134,5,2,0.11,1,6,Manhattan,Harlem,Entire home/apt,250
40.68457,-73.96969,2,11,0.3,1,0,Brooklyn,Fort Greene,Entire home/apt,225
40.74633,-73.98694,4,47,3.09,1,320,Manhattan,Midtown,Entire home/apt,170
40.71432,-73.95629,2,2,0.08,1,0,Brooklyn,Williamsburg,Entire home/apt,155
40.81943,-73.90224,2,9,0.65,1,0,Bronx,Longwood,Private room,80
40.65239,-73.96417,2,14,1.12,1,17,Brooklyn,Flatbush,Private room,75
40.73076,-73.99567,1,0,,1,0,Manhattan,Greenwich Village,Entire home/apt,300
40.80099,-73.95105,1,0,,1,0,Manhattan,Harlem,Entire home/apt,200
40.71186,-73.96115,1,0,,1,50,Brooklyn,Williamsburg,Entire home/apt,195
40.88179,-73.83455,2,1,0.37,13,365,Bronx,Eastchester,Private room,75
40.75864,-73.92782,5,1,1.0,1,30,Queens,Astoria,Entire home/apt,225
40.67585,-73.91808,1,1,0.88,1,34,Brooklyn,Crown Heights,Private room,30
40.64664,-73.95486,1,3,0.48,1,0,Brooklyn,Flatbush,Private room,60
40.69329,-73.95069,3,6,0.14,1,10,Brooklyn,Bedford-Stuyvesant,Private room,50
40.68841,-73.95082,2,54,1.91,1,267,Brooklyn,Bedford-Stuyvesant,Entire home/apt,140
40.7121,-73.96101,10,18,0.43,1,157,Brooklyn,Williamsburg,Entire home/apt,145
40.75479,-73.85776,2,177,5.13,2,105,Queens,Jackson Heights,Entire home/apt,69
40.78073,-73.8193,1,44,4.93,3,89,Queens,Whitestone,Private room,39
40.7232,-73.98758,2,3,0.21,1,0,Manhattan,East Village,Private room,150
40.75539,-73.83571,1,19,2.0,3,45,Queens,Flushing,Private room,56
40.76221,-73.98891,3,28,1.11,1,76,Manhattan,Hell's Kitchen,Private room,350
40.71539,-73.99092,4,0,,1,0,Manhattan,Chinatown,Entire home/apt,170
40.71867,-73.99709,5,0,,1,45,Manhattan,Little Italy,Entire home/apt,200
40.68763,-73.92706,2,9,0.4,1,0,Brooklyn,Bedford-Stuyvesant,Private room,30
40.7161,-73.95074,14,29,0.43,1,0,Brooklyn,Williamsburg,Entire home/apt,120
40.78953,-73.9432,1,4,0.7,2,69,Manhattan,East Harlem,Private room,65
40.72845,-73.94477,3,16,0.37,13,71,Brooklyn,Greenpoint,Entire home/apt,129
40.76709,-73.98577,3,16,0.24,1,0,Manhattan,Hell's Kitchen,Entire home/apt,250
40.76254,-73.91415,2,7,0.15,2,0,Queens,Astoria,Private room,89
40.67904,-73.967,2,13,0.27,1,0,Brooklyn,Prospect Heights,Entire home/apt,165
40.7437,-73.91983,3,0,,1,0,Queens,Sunnyside,Entire home/apt,100
40.69,-73.93783,4,77,2.66,2,100,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100
40.69297,-73.99758,5,42,0.67,1,15,Brooklyn,Brooklyn Heights,Entire home/apt,200
40.80025,-73.95519,3,32,0.7,2,0,Manhattan,Harlem,Entire home/apt,295
40.7157,-73.95983,3,97,2.65,2,216,Brooklyn,Williamsburg,Entire home/apt,125
40.70676,-74.00612,3,14,0.61,1,10,Manhattan,Financial District,Entire home/apt,200
40.82098,-73.94214,2,5,0.55,1,135,Manhattan,Harlem,Private room,100
40.74346,-73.99882,2,37,1.79,1,0,Manhattan,Chelsea,Private room,150
40.65221,-73.96289,14,5,0.24,2,21,Brooklyn,Flatbush,Private room,55
40.72306,-73.94786,2,43,1.06,1,0,Brooklyn,Greenpoint,Entire home/apt,140
40.76247,-73.86092,2,16,4.36,1,158,Queens,East Elmhurst,Private room,55
40.7751,-73.98148,2,15,0.41,2,3,Manhattan,Upper West Side,Entire home/apt,300
40.70045,-73.91673,2,30,0.86,1,0,Brooklyn,Bushwick,Private room,91
40.75501,-73.96594,30,0,,96,342,Manhattan,Midtown,Entire home/apt,220
40.64736,-74.0106,5,3,0.16,1,0,Brooklyn,Sunset Park,Private room,40
40.71486,-73.95705,2,8,0.58,1,0,Brooklyn,Williamsburg,Private room,75
40.69224,-73.95865,14,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,45
40.82325,-73.94444,14,19,0.54,2,210,Manhattan,Harlem,Private room,47
40.70916,-73.96252,4,13,1.85,2,280,Brooklyn,Williamsburg,Private room,70
40.70456,-73.9314,1,12,1.14,7,352,Brooklyn,Williamsburg,Private room,51
40.64135,-73.96811,30,1,0.06,1,0,Brooklyn,Flatbush,Private room,44
40.77093,-73.95485,3,12,1.08,1,0,Manhattan,Upper East Side,Entire home/apt,86
40.77428,-73.98594,30,44,0.53,11,364,Manhattan,Upper West Side,Entire home/apt,1000
40.72705,-74.00314,2,53,1.42,2,38,Manhattan,SoHo,Private room,190
40.79099,-73.945,1,0,,2,364,Manhattan,East Harlem,Entire home/apt,400
40.71606,-73.95135,2,4,0.13,1,0,Brooklyn,Williamsburg,Private room,85
40.69863,-73.74941,3,39,2.12,3,347,Queens,St. Albans,Entire home/apt,250
40.7809,-73.98215,5,0,,1,0,Manhattan,Upper West Side,Entire home/apt,220
40.73409,-74.00621,2,24,0.78,1,0,Manhattan,West Village,Entire home/apt,190
40.64025,-74.01735,4,2,0.06,1,0,Brooklyn,Sunset Park,Private room,25
40.76505,-73.90918,1,161,5.74,3,365,Queens,Astoria,Private room,80
40.82441,-73.89454,3,61,2.17,2,22,Bronx,Longwood,Private room,50
40.69616,-73.92905,5,0,,1,0,Brooklyn,Bushwick,Entire home/apt,160
40.76139,-73.96222,30,4,0.26,8,272,Manhattan,Upper East Side,Entire home/apt,80
40.6769,-73.96485,1,2,0.04,1,0,Brooklyn,Prospect Heights,Private room,150
40.71937,-73.99098,1,11,0.27,1,0,Manhattan,Lower East Side,Entire home/apt,120
40.71269,-73.95902,1,2,2.0,1,130,Brooklyn,Williamsburg,Entire home/apt,185
40.70429,-73.94894,1,0,,1,89,Brooklyn,Williamsburg,Private room,150
40.71989,-73.95837,175,5,0.26,1,362,Brooklyn,Williamsburg,Entire home/apt,350
40.68864,-73.96759,30,7,0.17,1,27,Brooklyn,Clinton Hill,Entire home/apt,175
40.79332,-73.94105,1,6,0.21,1,0,Manhattan,East Harlem,Shared room,45
40.73083,-73.9943,4,0,,1,0,Manhattan,Greenwich Village,Private room,69
40.64076,-74.0224,6,1,0.02,1,0,Brooklyn,Sunset Park,Private room,35
40.68689,-73.95982,7,7,0.3,1,50,Brooklyn,Clinton Hill,Entire home/apt,210
40.73236,-73.9992,5,13,0.21,1,167,Manhattan,Greenwich Village,Entire home/apt,260
40.67631,-73.92912,1,2,2.0,3,363,Brooklyn,Crown Heights,Private room,58
40.81698,-73.95259,3,71,1.43,1,4,Manhattan,Harlem,Entire home/apt,115
40.70624,-73.92861,2,0,,1,0,Brooklyn,Williamsburg,Shared room,60
40.68284,-73.96677,7,3,0.13,1,189,Brooklyn,Clinton Hill,Entire home/apt,130
40.79469,-73.96575,1,0,,1,0,Manhattan,Upper West Side,Private room,40
40.73354,-73.95719,1,1,0.35,1,0,Brooklyn,Greenpoint,Private room,65
40.64077,-73.99268,2,6,2.09,1,90,Brooklyn,Borough Park,Private room,52
40.60683,-73.99743,2,62,2.48,2,131,Brooklyn,Bensonhurst,Entire home/apt,123
40.78313,-73.97555,3,2,0.1,2,0,Manhattan,Upper West Side,Private room,58
40.75478,-73.99604,2,0,,1,0,Manhattan,Hell's Kitchen,Private room,100
40.74079,-73.97965,30,0,,1,90,Manhattan,Kips Bay,Entire home/apt,134
40.80838,-73.93091,1,3,1.7,8,363,Bronx,Port Morris,Shared room,28
40.74318,-73.9982,1,6,0.13,1,0,Manhattan,Chelsea,Entire home/apt,129
40.73076,-73.95575,4,17,0.58,1,0,Brooklyn,Greenpoint,Entire home/apt,20
40.72787,-73.98969,1,0,,1,0,Manhattan,East Village,Private room,115
40.69819,-73.9334,2,1,0.04,1,0,Brooklyn,Bushwick,Private room,40
40.63881,-73.91751,3,41,0.7,3,278,Brooklyn,Canarsie,Private room,40
40.76134,-73.98456,1,0,,15,232,Manhattan,Theater District,Private room,100
40.64836,-74.00076,1,2,1.3,2,361,Brooklyn,Sunset Park,Private room,70
40.72196,-73.99664,6,47,2.54,1,40,Manhattan,Nolita,Private room,120
40.73885,-73.98786,1,2,1.13,1,13,Manhattan,Flatiron District,Private room,99
40.83734,-73.94326,4,0,,1,83,Manhattan,Washington Heights,Entire home/apt,90
40.68138,-73.95018,2,216,3.61,1,321,Brooklyn,Bedford-Stuyvesant,Entire home/apt,99
40.76036,-73.99073,1,153,3.16,11,271,Manhattan,Hell's Kitchen,Private room,165
40.66089,-73.89376,2,1,1.0,4,349,Brooklyn,East New York,Private room,65
40.79148,-73.97828,100,2,0.04,1,290,Manhattan,Upper West Side,Entire home/apt,158
40.69484,-73.94616,2,1,0.04,1,365,Brooklyn,Bedford-Stuyvesant,Private room,89
40.69974,-73.94658,400,0,,1,90,Brooklyn,Bedford-Stuyvesant,Private room,50
40.70709,-73.9506,3,2,0.31,1,10,Brooklyn,Williamsburg,Entire home/apt,250
40.73911,-74.00047,30,87,2.17,1,280,Manhattan,Chelsea,Entire home/apt,225
40.7717,-73.96116,30,5,0.26,91,347,Manhattan,Upper East Side,Entire home/apt,125
40.67913,-73.90665,1,33,2.04,6,170,Brooklyn,Bedford-Stuyvesant,Private room,43
40.76386,-73.99707,4,104,2.7,2,145,Manhattan,Hell's Kitchen,Entire home/apt,148
40.84454,-73.94188,1,0,,1,0,Manhattan,Washington Heights,Private room,70
40.74202,-73.78821,1,18,0.61,2,0,Queens,Fresh Meadows,Private room,40
40.72311,-73.98161,2,22,0.98,1,0,Manhattan,East Village,Entire home/apt,174
40.79938,-73.94698,2,52,3.96,1,42,Manhattan,East Harlem,Private room,99
40.73123,-73.99374,60,2,0.08,1,0,Manhattan,Greenwich Village,Private room,119
40.74495,-73.97627,30,4,0.11,31,156,Manhattan,Kips Bay,Entire home/apt,150
40.74364,-73.94676,14,20,0.61,4,2,Queens,Long Island City,Private room,55
40.72655,-74.00466,2,0,,1,0,Manhattan,SoHo,Entire home/apt,200
40.81405,-73.95285,1,31,0.57,1,188,Manhattan,Harlem,Entire home/apt,125
40.72165,-73.98573,2,6,0.1,1,0,Manhattan,Lower East Side,Entire home/apt,160
40.76245,-73.99235,30,4,0.32,20,339,Manhattan,Hell's Kitchen,Entire home/apt,160
40.66207,-73.74986,1,32,4.4,1,135,Queens,Springfield Gardens,Entire home/apt,101
40.63847,-73.95693,2,0,,1,30,Brooklyn,Flatbush,Entire home/apt,195
40.74204,-73.99899,3,20,0.86,2,106,Manhattan,Chelsea,Entire home/apt,275
40.67632,-73.98116,4,0,,1,0,Brooklyn,Park Slope,Entire home/apt,160
40.74491,-73.90824,30,1,0.28,103,247,Queens,Woodside,Private room,40
40.70097,-73.9381,3,0,,1,0,Brooklyn,Bushwick,Entire home/apt,68
40.76762,-73.90727,3,151,3.32,1,210,Queens,Astoria,Entire home/apt,87
40.68073,-73.96369,2,15,0.31,1,0,Brooklyn,Crown Heights,Entire home/apt,105
40.79501,-73.94448,1,109,3.61,4,168,Manhattan,East Harlem,Private room,99
40.77265,-73.9574,30,1,0.11,29,329,Manhattan,Upper East Side,Entire home/apt,145
40.7066,-73.94595,3,14,1.07,3,180,Brooklyn,Williamsburg,Private room,95
40.74207,-73.9824,1,13,0.37,1,0,Manhattan,Kips Bay,Entire home/apt,250
40.63762,-73.96155,1,0,,1,0,Brooklyn,Flatbush,Private room,65
40.75855,-73.96661,30,0,,1,155,Manhattan,Midtown,Entire home/apt,300
40.71371,-73.96236,2,28,0.55,1,0,Brooklyn,Williamsburg,Entire home/apt,225
40.82036,-73.94219,1,10,0.29,2,365,Manhattan,Harlem,Private room,73
40.68181,-74.00462,1,51,2.89,1,6,Brooklyn,Columbia St,Private room,63
40.73052,-73.95876,2,2,0.05,2,0,Brooklyn,Greenpoint,Private room,80
40.7388,-73.92327,4,188,4.49,1,0,Queens,Sunnyside,Entire home/apt,204
40.73026,-73.95513,1,56,1.06,3,269,Brooklyn,Greenpoint,Private room,65
40.71133,-73.96533,4,0,,1,0,Brooklyn,Williamsburg,Entire home/apt,200
40.66998,-73.9396,3,104,4.0,2,0,Brooklyn,Crown Heights,Private room,44
40.76029,-73.99811,30,0,,65,365,Manhattan,Hell's Kitchen,Entire home/apt,300
40.72036,-73.97889,1,2,0.08,1,0,Manhattan,East Village,Private room,50
40.6704,-73.95038,2,7,2.5,1,0,Brooklyn,Crown Heights,Entire home/apt,95
40.70719,-73.95412,1,12,0.85,1,156,Brooklyn,Williamsburg,Private room,140
40.71587,-73.96351,2,172,2.99,1,330,Brooklyn,Williamsburg,Entire home/apt,320
40.74892,-73.98155,30,0,,8,312,Manhattan,Murray Hill,Entire home/apt,350
40.76537,-73.98375,1,7,7.0,1,121,Manhattan,Midtown,Entire home/apt,320
40.6501,-73.97985,4,143,2.62,1,254,Brooklyn,Windsor Terrace,Entire home/apt,149
40.75713,-73.91334,3,1,0.05,2,328,Queens,Astoria,Private room,99
40.77349,-73.95225,30,7,0.18,15,327,Manhattan,Upper East Side,Entire home/apt,99
40.73939,-73.99612,10,18,0.9,1,0,Manhattan,Chelsea,Entire home/apt,429
40.78151,-73.94775,30,12,0.29,15,208,Manhattan,Upper East Side,Entire home/apt,99
40.74037,-74.00015,30,0,,65,364,Manhattan,Chelsea,Entire home/apt,210
40.72639,-73.98827,1,8,0.15,1,0,Manhattan,East Village,Entire home/apt,125
40.73881,-73.99741,2,24,1.14,1,20,Manhattan,Chelsea,Entire home/apt,200
40.6346,-74.03022,2,1,1.0,4,169,Brooklyn,Bay Ridge,Private room,99
40.80407,-73.94603,3,12,0.25,1,0,Manhattan,Harlem,Entire home/apt,80
40.80372,-73.95266,2,33,2.75,1,2,Manhattan,Harlem,Private room,82
40.75756,-73.99318,1,0,,1,0,Manhattan,Hell's Kitchen,Entire home/apt,200
40.68876,-73.90578,1,24,0.69,2,250,Brooklyn,Bushwick,Private room,75
40.76691,-73.98719,2,0,,1,0,Manhattan,Hell's Kitchen,Private room,200
40.65986,-73.99684,4,2,0.18,1,3,Brooklyn,Sunset Park,Entire home/apt,260
40.67506,-73.94828,3,20,1.0,1,0,Brooklyn,Crown Heights,Entire home/apt,110
40.69158,-73.96699,2,6,0.12,1,0,Brooklyn,Clinton Hill,Private room,65
40.81709,-73.94217,5,10,0.92,1,177,Manhattan,Harlem,Entire home/apt,100
40.70061,-73.9552,2,164,2.07,2,0,Brooklyn,Williamsburg,Private room,65
40.71462,-73.95278,3,2,0.41,2,24,Brooklyn,Williamsburg,Entire home/apt,180
40.81949,-73.94621,3,67,1.96,1,0,Manhattan,Harlem,Entire home/apt,129
40.68822,-73.91639,2,46,2.67,10,352,Brooklyn,Bushwick,Private room,64
40.75628,-73.96918,2,2,0.13,1,0,Manhattan,Midtown,Private room,130
40.57476,-74.00101,1,41,1.33,2,158,Brooklyn,Coney Island,Private room,95
40.72537,-73.97878,2,147,5.07,3,18,Manhattan,East Village,Private room,65
40.77616,-73.98974,1,0,,1,0,Manhattan,Upper West Side,Private room,300
40.72626,-73.98729,3,0,,1,18,Manhattan,East Village,Private room,80
40.80618,-73.94288,30,0,,6,241,Manhattan,Harlem,Private room,53
40.70525,-73.93281,1,16,0.51,1,0,Brooklyn,Williamsburg,Private room,80
40.73011,-74.00267,1,7,0.19,1,0,Manhattan,West Village,Private room,55
40.76113,-73.96092,30,0,,33,362,Manhattan,Upper East Side,Entire home/apt,139
40.74749,-73.98816,2,20,3.23,13,242,Manhattan,Midtown,Entire home/apt,260
40.74326,-74.00004,2,98,1.88,2,33,Manhattan,Chelsea,Entire home/apt,199
40.85497,-73.93469,3,11,0.47,2,0,Manhattan,Washington Heights,Entire home/apt,99
40.80413,-73.96556,30,0,,1,32,Manhattan,Morningside Heights,Private room,49
40.74016,-73.99902,2,1,0.1,1,0,Manhattan,Chelsea,Entire home/apt,199
40.64605,-74.00338,22,16,0.29,3,173,Brooklyn,Sunset Park,Private room,70
40.70495,-73.9209,1,202,3.74,1,73,Brooklyn,Bushwick,Private room,37
40.73866,-74.00063,6,79,1.9,1,81,Manhattan,West Village,Entire home/apt,220
40.82187,-73.95562,1,2,1.71,3,54,Manhattan,Harlem,Private room,57
40.74873,-73.97664,30,5,0.4,50,364,Manhattan,Murray Hill,Entire home/apt,150
40.81968,-73.95831,1,36,1.65,2,169,Manhattan,Harlem,Private room,70
40.7598,-73.99681,2,8,0.34,1,0,Manhattan,Hell's Kitchen,Entire home/apt,135
40.65013,-73.97863,3,30,1.23,1,3,Brooklyn,Windsor Terrace,Entire home/apt,115
40.6157,-74.0985,1,1,0.12,1,65,Staten Island,Grymes Hill,Private room,89
40.76769,-73.98681,1,4,2.22,5,19,Manhattan,Hell's Kitchen,Shared room,95
40.71391,-73.94431,1,0,,1,84,Brooklyn,Williamsburg,Entire home/apt,225
40.69561,-73.94972,30,22,1.83,6,318,Brooklyn,Bedford-Stuyvesant,Private room,75
40.70802,-73.94053,4,0,,2,315,Brooklyn,Williamsburg,Entire home/apt,200
40.76039,-73.9736,1,3,0.16,1,365,Manhattan,Midtown,Private room,587
40.80739,-73.96068,2,0,,1,33,Manhattan,Morningside Heights,Entire home/apt,150
40.70265,-73.91701,1,0,,1,0,Brooklyn,Bushwick,Private room,85
40.71161,-74.00665,9,3,0.36,2,365,Manhattan,Financial District,Private room,57
40.77811,-73.77069,6,3,1.73,1,362,Queens,Bayside,Entire home/apt,2600
40.72543,-73.89666,7,0,,1,0,Queens,Maspeth,Entire home/apt,125
40.77943,-73.95456,26,0,,2,90,Manhattan,Upper East Side,Shared room,90
40.83148,-73.82931,1,23,2.18,5,365,Bronx,Throgs Neck,Private room,65
40.66181,-73.98218,4,2,0.28,1,179,Brooklyn,South Slope,Entire home/apt,130
40.70686,-73.91961,30,7,0.16,1,0,Brooklyn,Bushwick,Entire home/apt,99
40.732,-73.98759,1,0,,1,0,Manhattan,East Village,Private room,200
40.68162,-73.94848,5,8,0.21,1,270,Brooklyn,Bedford-Stuyvesant,Private room,55
40.76555,-73.98272,1,0,,8,321,Manhattan,Midtown,Private room,100
40.72052,-73.97806,30,0,,4,0,Manhattan,East Village,Entire home/apt,157
40.67106,-73.74833,2,71,1.72,5,282,Queens,Laurelton,Private room,34
40.72573,-73.98406,1,1,0.42,5,0,Manhattan,East Village,Private room,119
40.72546,-74.0008,14,0,,2,133,Manhattan,SoHo,Private room,75
40.67607,-73.95121,21,11,0.28,2,0,Brooklyn,Crown Heights,Private room,37
40.65373,-73.95535,1,0,,1,0,Brooklyn,Flatbush,Private room,47
40.69934,-73.92947,4,1,0.41,1,15,Brooklyn,Bushwick,Entire home/apt,120
40.67594,-73.9261,1,1,0.04,1,0,Brooklyn,Crown Heights,Private room,55
40.68935,-73.9695,3,22,0.27,1,189,Brooklyn,Fort Greene,Entire home/apt,120
40.6703,-73.94182,3,44,2.33,1,52,Brooklyn,Crown Heights,Entire home/apt,250
40.80551,-73.93654,2,3,1.17,1,332,Manhattan,East Harlem,Private room,75
40.7829,-73.94694,2,53,1.19,1,0,Manhattan,Upper East Side,Entire home/apt,170
40.62967,-74.1285,2,21,0.88,5,354,Staten Island,Randall Manor,Entire home/apt,135
40.73842,-73.95312,3,2,0.02,28,60,Brooklyn,Greenpoint,Private room,249
40.59147,-73.97566,1,1,0.23,1,0,Brooklyn,Gravesend,Private room,70
40.76625,-73.99387,3,168,2.88,2,129,Manhattan,Hell's Kitchen,Private room,69
40.76604,-73.93108,2,6,1.54,1,309,Queens,Astoria,Entire home/apt,110
40.70108,-73.9289,14,1,0.03,1,0,Brooklyn,Bushwick,Private room,60
40.68235,-73.99806,3,4,0.07,1,0,Brooklyn,Carroll Gardens,Entire home/apt,175
40.66756,-73.95187,1,5,0.1,1,0,Brooklyn,Crown Heights,Private room,55
40.72955,-73.98058,1,0,,1,0,Manhattan,East Village,Private room,77
40.65056,-73.94994,2,14,1.03,2,0,Brooklyn,East Flatbush,Entire home/apt,65
40.72096,-73.8539,2,44,4.94,2,35,Queens,Forest Hills,Entire home/apt,99
40.6898,-73.92588,1,27,2.52,2,0,Brooklyn,Bedford-Stuyvesant,Private room,65
40.81727,-73.84588,2,0,,7,177,Bronx,Castle Hill,Private room,38
40.72043,-73.94253,30,8,0.26,8,152,Brooklyn,Greenpoint,Entire home/apt,80
40.70426,-73.92111,4,0,,1,66,Brooklyn,Bushwick,Entire home/apt,200
40.71715,-74.00368,2,1,0.36,1,179,Manhattan,Civic Center,Entire home/apt,345
40.80529,-73.94718,2,1,1.0,1,179,Manhattan,Harlem,Entire home/apt,300
40.71807,-73.99843,3,0,,1,11,Manhattan,Little Italy,Entire home/apt,125
40.74153,-73.91806,2,0,,1,0,Queens,Sunnyside,Entire home/apt,84
40.64408,-74.07834,3,93,2.1,1,279,Staten Island,St. George,Private room,58
40.71711,-73.94804,3,0,,1,351,Brooklyn,Williamsburg,Private room,80
40.71285,-73.94383,5,10,0.12,1,0,Brooklyn,Williamsburg,Entire home/apt,155
40.72037,-73.95857,3,0,,1,99,Brooklyn,Williamsburg,Entire home/apt,199
40.84377,-73.93666,1,18,6.07,1,305,Manhattan,Washington Heights,Private room,60
40.71937,-73.94556,2,0,,2,0,Brooklyn,Williamsburg,Private room,35
40.71849,-73.95053,4,2,0.15,1,0,Brooklyn,Williamsburg,Entire home/apt,175
40.76543,-73.98871,2,28,2.95,1,233,Manhattan,Hell's Kitchen,Entire home/apt,499
40.6791,-73.97369,1,0,,1,0,Brooklyn,Prospect Heights,Entire home/apt,150
40.73945,-73.98543,2,12,1.07,1,5,Manhattan,Flatiron District,Entire home/apt,225
40.73076,-74.00162,5,13,0.61,1,50,Manhattan,West Village,Entire home/apt,245
40.68985,-73.82003,3,7,0.38,5,313,Queens,Richmond Hill,Private room,40
40.79833,-73.93781,1,5,5.0,1,1,Manhattan,East Harlem,Shared room,60
40.77233,-73.95321,2,0,,1,0,Manhattan,Upper East Side,Entire home/apt,170
40.77989,-73.95159,1,21,1.44,1,25,Manhattan,Upper East Side,Entire home/apt,125
40.79315,-73.93984,2,60,2.52,2,233,Manhattan,East Harlem,Private room,47
40.71238,-73.96279,3,1,0.03,1,0,Brooklyn,Williamsburg,Entire home/apt,160
40.68866,-73.92238,2,21,1.71,1,75,Brooklyn,Bedford-Stuyvesant,Private room,60
40.67716,-73.91418,1,59,3.7,1,248,Brooklyn,Bedford-Stuyvesant,Entire home/apt,110
40.71559,-74.00737,1,1,0.03,1,0,Manhattan,Tribeca,Entire home/apt,650
40.79672,-73.96169,2,29,3.97,1,11,Manhattan,Upper West Side,Entire home/apt,150
40.71853,-73.98911,5,0,,1,0,Manhattan,Lower East Side,Private room,86
40.64314,-73.95817,2,88,3.18,1,255,Brooklyn,Flatbush,Entire home/apt,189
40.75052,-73.97259,3,3,0.14,2,0,Manhattan,Midtown,Entire home/apt,350
40.74941,-73.99589,1,20,2.74,1,355,Manhattan,Chelsea,Entire home/apt,139
40.86665,-73.92695,2,7,0.29,1,0,Manhattan,Inwood,Entire home/apt,175
40.71387,-73.95652,4,14,0.37,2,0,Brooklyn,Williamsburg,Private room,41
40.66406,-73.84599,7,37,1.42,1,0,Queens,Howard Beach,Entire home/apt,100
40.66289,-73.96175,2,125,2.79,2,229,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,125
40.7629,-73.96157,1,30,6.0,1,2,Manhattan,Upper East Side,Entire home/apt,200
40.69494,-73.96888,5,7,0.12,1,0,Brooklyn,Clinton Hill,Entire home/apt,100
40.78864,-73.97683,2,9,0.53,1,105,Manhattan,Upper West Side,Entire home/apt,300
40.86214,-73.92708,3,1,0.86,8,252,Manhattan,Inwood,Private room,90
40.76689,-73.94564,10,2,0.05,1,0,Manhattan,Roosevelt Island,Private room,80
40.74944,-73.99631,3,10,0.17,1,9,Manhattan,Chelsea,Entire home/apt,390
40.8411,-73.93751,4,5,0.26,1,0,Manhattan,Washington Heights,Private room,50
40.67746,-74.01392,1,29,4.97,2,273,Brooklyn,Red Hook,Entire home/apt,99
40.7972,-73.96922,3,95,1.97,1,0,Manhattan,Upper West Side,Private room,65
40.7368,-73.98307,30,13,0.66,2,352,Manhattan,Gramercy,Entire home/apt,766
40.70174,-73.92662,3,58,1.21,1,81,Brooklyn,Bushwick,Entire home/apt,350
40.76064,-73.99112,30,119,2.21,2,215,Manhattan,Hell's Kitchen,Entire home/apt,199
40.72911,-74.00001,4,6,0.44,1,364,Manhattan,Greenwich Village,Entire home/apt,250
